Linear,A,B,C,D,E
3207,0.300276509,1.128863945,8.686072456,8.030855468,3.144820251
3208,7.392954878,8.323129279,3.5659215,3.02832085,3.252338477
3209,3.32945056,0.647217374,8.435100157,3.231913107,2.731897488
3210,2.078499021,5.052154776,9.325323244,6.112851613,6.428959391
3211,0.923450086,1.316562639,2.074944865,0.146794045,3.777584497
3212,1.770615875,1.331778475,1.509673156,8.613333185,3.658480785
3213,2.053064218,5.256958327,0.700999593,6.630271447,8.009146227
3214,9.938361425,6.760829688,0.221638576,8.825726585,9.57405766
3215,8.933545434,8.462975863,6.999216811,1.421573055,3.382245568
3216,9.146997975,4.780384431,0.268771538,1.718544048,9.934367856
3217,7.53998567,2.31253225,3.492493033,1.887344694,7.725507676
3218,4.324158,9.66898784,1.242842821,8.072617086,3.285669286
3219,0.67133186,5.26346364,4.589679548,7.356107734,6.447321532
3220,1.258033036,7.255714148,0.481917482,5.024858086,1.244531287
3221,4.655041295,9.27382957,0.393477128,6.452147066,8.649605412
3222,9.888018136,2.339380945,7.17352811,3.332843142,3.965763927
3223,9.880801226,1.462107749,1.473470693,3.068946898,2.240750898
3224,8.527837938,4.009655584,0.94075854,1.302890846,7.804273083
3225,7.879216302,3.896571777,0.344693765,7.350738084,3.711994403
3226,7.610306713,2.935494021,1.600053992,6.243526957,9.791515954
3227,4.591455793,4.800614023,8.943593385,7.143899715,2.352375098
3228,4.789109876,5.961363647,8.665647723,7.43955986,6.030654477
3229,9.170884461,9.369562264,0.584265364,0.18340699,3.353323648
3230,5.104814829,6.499701606,5.682746741,2.369009079,8.15143334
3231,7.340101356,9.248684919,3.447859781,3.544178296,9.488315967
3232,6.86438088,7.197890815,2.598964091,6.539603639,7.560610984
3233,4.8737395,7.108901066,8.630639496,3.623764543,1.104843578
3234,2.78204755,4.602254231,0.852069552,0.288341148,3.911687575
3235,8.796944019,6.900478579,1.71339874,9.402293878,2.041441195
3236,1.107247958,6.395468669,2.011068218,2.814242267,0.786578947
3237,7.105109262,1.391329798,6.36321555,5.253186166,3.654607881
3238,4.017270564,5.727476264,1.657660622,1.99823498,6.779011235
3239,8.78261323,6.15780104,7.877282142,4.901183933,6.640673529
3240,0.168001101,2.052078649,5.577684632,0.554038508,3.325453287
3241,1.3899978,3.281664602,1.341323007,5.246526063,8.245730351
3242,3.431048142,8.437073459,2.611712187,1.738654632,7.440408741
3243,4.367516052,5.488418577,3.872110409,0.10959817,8.476897533
3244,3.723940496,4.932876347,7.891871942,8.187611352,2.644353982
3245,2.313727566,5.231696654,2.606110458,6.724078256,9.285822349
3246,8.174557881,4.446223087,8.470202906,7.976008349,4.491264096
3247,0.817953462,5.234224385,7.430950337,1.47653415,3.15515891
3248,8.928920563,3.042117936,8.753517702,0.410619339,4.80579579
3249,9.833726159,9.137875976,5.193225657,4.782451061,0.565135505
3250,2.30906665,9.456836024,7.69985778,2.416527577,4.83060045
3251,3.440292345,9.22438991,4.846578905,0.364700039,3.832354492
3252,9.66674029,9.169657238,7.317000324,2.373453628,1.801354154
3253,3.212419721,1.287350815,5.185624941,0.135811882,5.921764034
3254,9.757851767,3.9754733,5.236548901,0.260023567,5.804717099
3255,0.239899751,8.168721556,7.127667809,2.938817944,4.244302798
3256,5.411053175,4.066505689,9.265644398,0.00690115,9.889463811
3257,6.537353264,5.459678449,1.615318419,6.155463073,4.916111801
3258,3.247266681,3.519348304,5.632963798,3.450727787,1.710867661
3259,4.544567822,4.313847894,8.413441169,0.518993895,9.152314375
3260,6.992742157,7.833993499,9.763423503,8.695488249,0.503364894
3261,5.659892917,7.92160866,0.231923929,9.838173953,2.819658836
3262,3.9826947,6.157922113,9.066338066,2.619416945,7.40709077
3263,7.151721233,9.167502896,6.159212346,1.737719684,8.258287734
3264,6.757104307,3.634672067,8.227642363,5.788919219,5.08891823
3265,0.37920835,6.318479035,5.895874342,5.495187055,0.345339494
3266,3.692438761,5.554343253,1.318362403,9.750426349,1.050442189
3267,8.506013005,9.666987723,1.599698087,2.748179042,1.979643164
3268,4.188781318,0.134591942,3.940728888,4.011679184,0.814537202
3269,1.68313178,2.150476593,1.943887593,3.033320439,2.353297926
3270,3.852201243,4.581676531,8.758485168,9.196106439,7.074609286
3271,1.851070248,1.474173153,9.967803335,5.909825594,2.510427739
3272,7.024090033,5.701486972,6.416823229,1.734198256,3.674344404
3273,7.849663948,3.66290468,5.500135016,8.939262375,4.609050915
3274,7.602309546,4.39532095,8.560318729,3.003504456,9.530534329
3275,1.490916645,4.405645019,9.953001924,0.545170177,6.229576973
3276,2.788722872,0.160591952,9.28682612,8.032595955,0.238147166
3277,0.956589009,6.773927113,8.851444638,2.15106084,7.681777861
3278,4.85364303,9.74146672,3.057924808,3.992809413,5.494514407
3279,3.739260454,5.390189292,9.162307314,5.133399628,7.231020027
3280,7.96095818,6.683560485,1.360790914,6.440835477,7.558486843
3281,4.012559551,9.460623184,4.893558405,1.750364208,2.440159432
3282,6.919049972,4.103040193,8.071007595,7.478863036,2.027144088
3283,0.695358467,1.228777611,9.938183299,5.011446207,9.526473851
3284,1.612956716,2.961174918,3.812136325,1.104122335,5.698721709
3285,9.259172404,6.44544993,2.877036225,7.486038305,2.495464159
3286,0.066775325,7.913733087,2.88591303,4.665133774,8.392067891
3287,0.612022691,2.788115637,4.196939339,0.254517662,1.731233077
3288,4.553316647,0.236062991,0.487902215,3.800921052,0.95891873
3289,9.654115419,5.180797961,2.730042034,3.856087958,2.753100707
3290,0.315310993,8.782536057,5.399883548,4.369592659,5.882769934
3291,6.796793703,3.424231598,1.491790441,2.987188208,9.288659859
3292,6.041746929,8.109861542,9.063475817,4.509269849,7.652460918
3293,6.931944285,0.738096882,0.962744693,7.228895367,7.094669292
3294,8.860390985,0.01313643,1.126152626,2.058209296,5.786767973
3295,3.961531995,8.318991178,2.925624517,4.671646547,2.354003444
3296,0.781090064,3.198790733,7.437055517,1.435503562,0.193754769
3297,4.978853544,9.433929857,2.738396118,5.901543792,1.1748485
3298,0.300384961,2.193968708,9.07995048,6.306930671,2.479385247
3299,2.155781623,4.044592303,4.054280423,9.201304539,8.125152222
3300,9.233244396,1.806481779,3.570822961,1.165568621,9.162694523
3301,8.936180351,4.340501017,0.173761341,8.623403941,2.563372426
3302,6.993870602,8.916448555,0.554525334,8.106571529,6.752255548
3303,6.015010088,5.52734657,6.183934612,4.535092952,1.261147731
3304,7.845140641,9.239503583,3.277957648,4.935329141,1.980765466
3305,5.210907321,8.434073119,3.145376473,2.855610429,7.063294511
3306,0.728664497,8.327295998,4.48727034,1.595278889,9.347239335
3307,1.350779213,8.115919631,8.559965409,9.533552592,1.133271625
3308,1.973901789,7.80273586,2.782150165,5.610039437,8.310583867
3309,0.357429235,2.425785837,5.755974033,1.534248584,9.968613933
3310,3.870706428,6.321101063,1.646806177,5.396735327,3.450915929
3311,3.558613161,1.253125567,9.059468034,5.148836189,8.833484961
3312,5.76907439,0.192855657,6.148675014,8.250583268,1.09154843
3313,2.210397205,0.424217177,8.350165872,9.092295289,7.545302204
3314,4.526217605,4.096369441,2.557549951,9.811336105,9.245157267
3315,8.802786105,4.275603902,2.81919307,9.408408519,2.093331291
3316,0.719875443,2.009999037,2.313810073,6.041999999,0.595256952
3317,8.131798008,4.501507461,1.418040344,8.687486489,1.918078464
3318,9.561865035,9.189777385,4.916965998,1.636337664,2.585463663
3319,3.951904683,3.769165336,9.086031983,6.033374753,5.886722982
3320,5.619673172,2.923494319,3.75097911,0.479109812,7.450734808
3321,5.779817796,5.703846987,9.594526675,9.959745965,6.778391559
3322,2.696770685,7.098169118,3.232174962,5.303568226,8.456814833
3323,6.491740254,7.494301432,3.647631743,5.50461637,2.950639968
3324,0.348399179,3.741605855,8.42436773,7.82874296,8.197877248
3325,3.465723403,8.982811097,2.301058085,0.804718965,5.258226634
3326,3.157044629,7.448567351,4.493222983,0.056183616,3.892566952
3327,1.013307923,3.810385581,3.910057065,2.783703043,0.860852742
3328,6.548048919,0.501700367,9.312570599,0.869126426,7.803902628
3329,4.2409752,2.730704347,0.360660118,4.156285746,0.995585897
3330,9.762367804,8.327473928,6.23471541,3.253312539,2.895712538
3331,0.90610891,1.00887458,0.27052307,8.920336173,8.734823117
3332,6.811101427,3.940385931,0.643493623,1.864139044,9.82282386
3333,2.066396102,6.189388341,8.096166792,4.567337136,7.93128723
3334,5.285152404,7.595027151,2.87491724,6.675479548,1.997913353
3335,3.620306458,7.142994843,3.46562505,8.016882899,5.920220913
3336,4.602858514,6.786734736,4.635108059,3.509515078,9.060851399
3337,8.734858714,7.160703497,7.382316155,3.840227926,6.991732021
3338,7.91344903,0.096196086,6.855028532,5.348479571,9.531137841
3339,7.41800631,4.353239012,5.273609151,4.228738656,2.555613923
3340,0.797603493,5.37717918,1.389995965,3.263645776,4.378439813
3341,2.770676862,2.930731011,4.822525937,4.140501205,5.975606265
3342,8.542396346,6.987784746,9.147263184,7.38500039,0.202100403
3343,6.941325235,2.868406587,2.734359596,6.258863135,0.408118461
3344,0.24467784,5.094338289,3.609605208,2.046020677,6.082341451
3345,6.788663506,3.577561772,7.347435784,1.280101313,3.988265495
3346,0.86869264,3.543685884,4.65233205,2.666335447,8.193695114
3347,2.392984957,3.618529612,9.692588615,3.026058905,1.037776121
3348,4.112557659,1.542037358,6.46215931,6.979850306,1.223129539
3349,4.46847578,7.013909708,5.72051569,3.297860521,0.401444961
3350,4.704235875,2.413802264,8.065307443,1.497671225,0.742370391
3351,2.932881886,5.94627294,0.459817691,7.982812728,1.317073047
3352,7.087667221,0.093047596,5.933710594,7.085014478,4.040460078
3353,3.471696438,7.643992041,3.759106216,0.295418815,3.421451305
3354,4.186537194,8.095055911,3.657372896,1.172477558,7.015367514
3355,0.037624305,1.621569206,7.544440867,6.067023821,6.354217682
3356,6.885121635,0.892850275,0.795819681,7.858357719,9.044433124
3357,7.490976775,0.996174722,5.545212301,1.643281317,0.779084576
3358,3.502890442,4.000297866,9.038607436,0.276903573,1.583262269
3359,1.332011913,3.802266498,4.172545347,0.681118089,1.374024723
3360,6.410079194,5.501035557,7.783477813,3.64887304,7.695393704
3361,8.57483812,5.598441709,4.409296826,5.817398481,4.783755946
3362,3.380414844,1.167454393,7.682862577,5.506636595,2.791273208
3363,5.207447029,4.450540018,0.866782696,4.786129887,6.69489202
3364,2.647800141,6.158452119,4.27153093,2.818531372,2.90987189
3365,9.96510033,9.363611401,2.140843239,7.334715602,6.355199047
3366,6.523114247,5.618292113,9.360109127,7.745004879,5.806190819
3367,4.713300877,1.441187179,6.012559383,1.458973813,0.695089515
3368,8.587400493,8.973513828,0.992571298,0.15599045,4.095477472
3369,3.797527217,7.628066444,7.353816114,3.941325777,9.873721485
3370,1.931974704,6.036841681,9.935419284,7.866060162,4.690124863
3371,3.829552184,2.145270157,0.811486088,1.718137349,5.9401777
3372,0.598465458,9.642532594,1.425878239,5.663451793,2.873327256
3373,1.060248817,4.816901606,8.903940055,7.708548412,7.767224915
3374,4.029158941,2.483230066,9.915750771,4.701594532,6.473172401
3375,5.139418807,6.345373477,0.026184633,9.272553677,7.862934363
3376,3.99165186,4.126191628,5.441250142,0.630917464,8.353681537
3377,3.619644356,0.640487531,2.341307906,6.09821204,2.653714682
3378,4.245158957,3.819385001,2.293368643,5.286709698,2.889209377
3379,7.03856475,7.857675588,2.345221527,4.53388932,9.440282418
3380,5.126894989,3.348959563,2.245139306,1.626389758,4.88708159
3381,8.141568708,0.459549751,5.351371093,7.928775562,0.618064337
3382,2.123127788,3.351272369,4.959210193,6.51657174,1.364324657
3383,1.145723744,4.266155584,0.027261539,9.848844054,7.610724934
3384,7.042850322,9.946285778,4.585898154,0.219037757,3.283080254
3385,5.24444306,7.788565341,3.613485614,0.15548052,9.087456998
3386,0.028443733,1.459167595,2.598224007,9.271244732,5.007782434
3387,3.544550795,3.146632546,5.191501903,7.853455334,0.898102879
3388,2.381640865,2.208207277,8.916936248,5.344159439,7.103124403
3389,1.898028967,2.655759555,4.327862373,6.049638381,5.611809294
3390,5.692342593,6.609872012,7.666297668,2.822663628,3.492763098
3391,4.539659766,6.111828854,6.384440554,3.703946494,8.571792361
3392,5.686050342,4.813683173,7.295711714,3.298010977,1.879071761
3393,6.477037991,3.103379267,0.40104824,0.808039093,7.865201053
3394,6.252808574,0.946275995,5.489812577,7.562592416,4.333392319
3395,0.359237653,0.18625697,1.342977269,1.493026355,5.125106911
3396,5.788242494,8.442808298,8.933560219,8.608184939,3.097552502
3397,3.176391546,7.454641535,4.147782624,7.486420296,6.246993384
3398,3.835297516,8.570171679,9.769331979,6.722632327,5.085349532
3399,5.331025828,8.117923731,8.242235438,9.107511294,6.981688935
3400,9.28030319,3.970903334,0.354913081,7.714642128,7.613612257
3401,5.399248709,8.134842409,4.400571321,0.124208764,1.967542735
3402,5.350466681,9.046547666,8.2579012,2.960951289,1.615881175
3403,1.682290081,3.884151903,8.369113375,5.175727822,2.936210147
3404,8.633121099,7.995586397,6.767271232,3.484042663,8.896261418
3405,2.296656651,7.578244329,8.050822191,9.238006481,8.574921951
3406,6.421748798,0.108214917,4.891973806,6.18801668,4.625088804
3407,5.11041158,1.465392513,3.733143829,5.318815882,8.204048961
3408,4.078116341,3.29385433,1.056642917,9.403360712,2.51882027
3409,9.447145975,2.533885575,7.403498514,1.872175284,8.746734435
3410,3.792156038,4.877716741,6.169380061,1.594852837,5.162978096
3411,7.721150794,1.535220135,9.510216856,1.953011901,2.64315416
3412,0.530276883,9.962542099,4.239225604,5.547931765,8.351129399
3413,8.55509376,1.689085209,0.61911225,2.414673751,6.624180097
3414,8.186001017,6.829261912,2.294504774,6.444653215,5.052495165
3415,2.66828871,7.376695044,8.635300916,9.403561202,4.48783177
3416,7.109082066,0.408242455,1.462417826,4.518742926,0.687548138
3417,4.523531455,7.715685766,7.863178,6.384409354,3.397533845
3418,9.293163665,0.273627398,9.407942588,7.517426389,0.757833291
3419,4.7940162,4.146369317,3.606332302,9.902810649,7.616658594
3420,5.31731701,3.483624283,4.787357902,8.755230161,7.228676969
3421,4.949786021,3.961784902,0.802797244,6.385007493,9.27186084
3422,1.058580562,8.432966103,2.273367707,8.857516,1.777908023
3423,2.947963883,4.06656633,9.861198113,8.939940518,1.269101167
3424,5.955836006,4.378686042,5.188888151,2.183803415,9.246609508
3425,3.065243328,5.867993829,1.680662549,7.900164816,9.631925971
3426,7.258230199,5.192054742,3.282886442,3.341014251,4.214231638
3427,0.082187404,9.27576324,9.384054415,2.911676478,7.687964033
3428,5.608040848,8.682438178,2.33862035,9.703723537,2.382123924
3429,6.952330406,0.950188778,3.917257016,3.494426443,0.875368186
3430,9.104228248,4.738891979,2.771392208,9.956140138,1.365563483
3431,3.312236391,1.586866562,6.729777594,5.259021919,0.967533914
3432,4.263840429,7.290128012,8.460472596,2.41463668,6.26010856
3433,2.639437673,4.030655101,7.177018223,7.609236479,2.424730778
3434,5.394243266,8.976381668,9.157629281,9.190436021,1.385435238
3435,8.472741686,2.909366197,4.998695144,4.29827606,5.482459808
3436,5.35104667,4.742618954,9.37401371,4.301912982,1.200670662
3437,3.8998453,2.493957674,5.271589751,4.396211882,7.31015872
3438,5.182059781,5.122383149,9.038172433,6.004737799,4.643189778
3439,2.880082164,7.400201298,9.490221539,5.579008063,3.551452841
3440,0.931622523,1.578072475,0.363043271,7.56123017,0.954771878
3441,8.927887311,2.894549693,9.485801642,2.171195572,5.424978345
3442,0.825593679,0.268788166,1.881851469,3.776551021,1.620847478
3443,0.456351076,3.937185972,9.216704148,9.364703719,2.868498381
3444,3.635872071,0.012874554,8.554264291,3.54286894,6.629130091
3445,6.799888964,3.822788263,5.716805801,6.863042435,4.053021682
3446,6.839209064,9.98548374,9.549076368,3.592284418,1.938543729
3447,0.551233717,5.779605678,3.620632959,0.349557662,5.119069597
3448,6.49577905,7.159324876,3.842874084,2.979651581,5.2714438
3449,2.96282633,0.030654375,3.169883189,3.536067829,9.835419884
3450,5.771949192,8.426285327,6.661461745,4.329071107,7.920610613
3451,0.430098832,6.113897382,6.699454658,7.457469727,1.923458653
3452,2.400697239,9.360849455,5.015769503,1.985562782,2.325351799
3453,9.393291735,3.631395041,6.043964436,9.887994582,2.108058813
3454,5.358869305,1.56871814,8.494119265,2.858567733,6.106972634
3455,8.691507954,1.412890342,8.109319193,3.737063506,3.813957776
3456,8.992587741,8.317473421,8.019737295,3.953243768,6.920311654
3457,6.494026465,9.947186035,3.427321923,1.841874303,1.160800392
3458,2.333916373,3.505965853,4.203914271,8.755325492,8.164926099
3459,9.852485342,3.37181416,6.700139372,4.182041167,3.939568933
3460,2.619762135,0.797198958,1.404237005,3.124892454,1.682061573
3461,1.639976642,8.323866917,0.81026378,9.713855387,1.887030092
3462,4.635800833,0.313255244,8.593020129,4.163958951,6.354130384
3463,6.027766971,0.812687419,3.516416812,6.842780233,5.057940866
3464,6.150516226,6.333120651,9.691179673,9.188834453,5.656432775
3465,3.939548713,2.421180547,0.527418061,1.886047776,4.9884765
3466,3.940976283,6.441342842,2.541324645,0.462606682,5.373489955
3467,5.158119962,0.009418234,4.609745967,4.428415792,3.584765005
3468,8.090379359,7.72895926,8.222161395,1.960329241,4.506741866
3469,2.8251337,7.751336059,7.984709722,9.947453892,6.057938536
3470,7.127632561,2.592651044,4.539172205,1.323496523,0.172622406
3471,7.437921593,9.941232221,4.954913423,4.317996802,9.159864638
3472,1.143881309,6.171602263,3.41909021,0.998220112,5.632992503
3473,3.732643406,0.404163502,1.403028024,1.251493376,3.029712368
3474,6.918433802,8.051636806,7.238337919,9.829969909,2.247745444
3475,7.221272564,2.231116593,3.909333953,5.682021112,5.242607938
3476,9.76583196,2.348951581,1.166743263,0.698854873,5.566980948
3477,5.43316518,1.228504376,7.254741794,0.93242798,9.488465145
3478,8.329454324,5.68419054,6.548566925,5.589035586,2.031764761
3479,6.074986981,4.560410183,9.90167389,6.452542066,2.528897303
3480,8.413681095,2.875301418,0.448495189,6.784525995,2.943063876
3481,5.943596072,4.170290431,8.535595164,0.193374493,1.244170346
3482,1.110238003,5.760694812,7.897020602,8.75259972,1.395118821
3483,3.575210455,4.255149312,1.934660846,2.417435485,3.747172051
3484,3.089979242,8.799403267,1.052759594,1.265244293,8.077470337
3485,0.949446731,6.6296136,1.548433114,9.274885557,0.76432798
3486,8.578359779,0.184661222,5.671132128,8.301899503,5.068290165
3487,7.790978215,7.310314998,6.71686067,8.401909645,7.267891648
3488,0.077148602,9.789687786,6.637015645,4.243918424,1.636116879
3489,0.417135094,8.7970294,7.739003297,6.864645294,9.794703144
3490,5.892849653,5.789712796,2.882638684,2.50778934,1.112382188
3491,6.818734563,8.905415025,2.194227269,1.619280609,5.068131388
3492,6.231633506,2.985927897,6.911143405,6.452653727,3.625520766
3493,8.352713097,4.108594927,2.624050035,2.90866689,8.130793476
3494,4.635994351,2.21379327,3.776974255,5.777428227,2.235886296
3495,0.752586471,3.264998861,7.667087774,0.582303104,0.912050777
3496,9.363952476,5.490539968,4.706298145,2.667350873,8.166198563
3497,2.34935953,5.173217834,8.285616413,5.152064707,0.540753706
3498,2.855414495,5.139023561,2.463664911,7.76636535,5.587377069
3499,5.743462385,8.657350185,5.949437483,1.538794002,4.609166865
3500,8.741052021,7.985169917,4.467025681,2.772486639,0.704555669
3501,1.554492666,8.785739391,6.859831755,2.520931572,0.182241023
3502,1.902355877,5.150339554,3.598027368,8.34004905,9.734986163
3503,9.412379521,1.092541629,1.964607239,6.520963582,4.496610943
3504,3.329345095,9.611446654,6.130863464,3.32335326,0.765638154
3505,1.445576625,9.121300321,2.403718091,9.028641787,2.404259031
3506,4.341210705,7.143602924,9.437585757,8.642992532,4.942929014
3507,6.619117138,8.462681201,4.105346424,0.720501112,8.154690199
3508,9.325714464,9.955017642,0.341531393,6.293077223,6.424674577
3509,8.842286144,2.205493094,2.260942082,6.825458593,4.942107061
3510,8.546712859,9.380256312,5.610512179,2.953382934,7.287065877
3511,8.38725058,3.301217095,3.366358143,3.116591488,0.158271188
3512,6.494608171,5.660122157,0.172974855,0.899323599,4.370340057
3513,3.222968058,4.882565114,3.785255536,7.107886814,8.66966779
3514,6.92063994,9.718118088,3.751012064,0.802755245,5.972534468
3515,8.374280147,5.918589414,8.579901896,5.329794591,6.025945186
3516,2.920938367,8.648969854,3.646206199,1.504351019,6.344623394
3517,2.659627269,2.312681702,4.960262657,6.852820146,3.6599236
3518,6.222946268,7.668566145,5.101384231,2.807799052,7.507758474
3519,5.809247958,4.737465604,8.762970061,3.242235368,4.106819377
3520,5.186371806,7.470780821,2.65171596,4.615712536,3.026082834
3521,1.272784643,2.131249913,3.118669132,0.56281994,9.56789692
3522,8.428922308,2.559255757,6.564055392,7.701270257,6.288459394
3523,1.072980746,9.857176416,9.442848358,0.326991753,3.499274937
3524,8.492429445,6.262850783,9.570810284,7.041066428,2.426661358
3525,4.354464157,7.305754299,1.926240077,9.717061618,3.37541867
3526,2.100029264,6.500675475,5.247108145,3.962365428,6.504139862
3527,9.270854582,1.176115301,2.741645661,7.815308416,6.257223895
3528,4.309137925,2.156835798,4.397646191,1.39651497,7.286794044
3529,5.717575707,4.424289376,3.059228051,6.7919571,5.923950723
3530,1.233322274,4.571321681,7.063502201,2.768381283,0.385850738
3531,1.553366396,7.724646589,5.867416629,6.011979688,5.765790153
3532,7.938360739,4.754090331,2.034406559,2.020083379,1.352136914
3533,1.449904324,1.623637947,7.861545791,0.354486297,3.523194776
3534,3.409168716,3.559228808,7.299393495,9.456787547,7.223767805
3535,6.73688414,5.052411559,1.847191905,3.384972351,5.926726466
3536,8.493893562,0.64193899,6.596088224,2.295720769,8.386946096
3537,0.310880442,5.27009049,9.671975367,0.583353602,1.228996799
3538,2.090833246,6.186579767,0.513158113,1.839093589,3.851406349
3539,6.77502423,9.626236495,1.381887084,3.626318222,6.184527007
3540,0.353007325,8.998206903,3.503264636,7.675263925,0.880280416
3541,7.347230857,9.267521224,8.439209283,3.587641262,6.338100853
3542,8.601748866,9.888882783,0.831083189,4.181267746,6.343804735
3543,4.619570091,0.911136197,0.381855829,2.319363665,0.583828266
3544,5.890673699,4.419663388,7.627399459,0.803358168,1.893835356
3545,1.470299422,1.923894373,6.679911915,5.528183553,4.403943818
3546,3.245506497,6.23257328,2.215453682,0.08388024,5.901108545
3547,6.900288665,9.848247719,1.754116133,9.28780752,7.670926371
3548,8.281157202,1.358146743,0.472431554,1.863560393,4.139890994
3549,9.982721694,2.423031564,8.706263922,6.331248002,1.299896661
3550,8.398381498,2.617961273,3.110935656,4.612343173,9.935569824
3551,9.34451121,4.557866292,4.918123376,3.00294197,4.006355225
3552,8.527931425,4.92779248,7.963218578,8.882922052,1.290745045
3553,8.520352384,0.494028469,3.966859935,0.644695351,3.666309978
3554,8.94355921,6.808270922,6.141993115,2.627653111,8.294468943
3555,2.092759195,5.101324239,2.218620084,1.181110809,1.802522895
3556,4.690624808,8.739510351,2.844430876,7.268900018,9.980346706
3557,9.098273808,6.260334728,4.86063037,8.364133648,6.269827634
3558,8.090464989,8.569925537,7.35196686,5.779805369,5.581798132
3559,0.952722192,8.797914812,6.434638664,6.699589568,8.782419487
3560,4.255052013,0.979090608,7.762129448,3.986581917,4.334277012
3561,9.047804087,0.597211596,7.32835145,3.852858686,1.038428857
3562,0.523078627,9.268461688,7.67550543,3.252093209,0.920671719
3563,4.030217564,2.879962126,6.22131159,1.614398989,7.125739139
3564,3.99735743,0.160586844,9.236664821,5.398472727,0.513921753
3565,9.338803887,8.506247608,1.971027543,9.574770494,5.934294679
3566,2.821316216,0.259823943,3.844217299,6.171363253,1.071775986
3567,8.025223698,7.83520443,1.655981784,5.510374661,9.502813393
3568,9.243602463,3.533060177,0.297269815,1.600120673,6.89840248
3569,1.324024138,5.354331744,7.005330387,1.463001613,0.252111614
3570,8.1014301,6.25828494,4.729665007,2.153304682,9.718555011
3571,8.042036415,2.952905315,2.596369353,1.05668623,9.828731643
3572,0.08674068,3.993489268,2.17137255,7.163079945,0.721406529
3573,7.046789159,8.629602231,3.436781111,4.740562365,9.176256824
3574,2.131538084,5.948791842,5.19794884,1.168828047,1.173523458
3575,7.287152247,9.235488078,3.841687122,1.322492098,0.308168317
3576,8.634308886,9.66084396,1.26180089,4.259806117,7.669147473
3577,0.810597823,2.994488873,0.988487987,0.053788356,0.368713773
3578,3.251230902,2.451958624,2.798912841,0.236280348,2.622568998
3579,8.363400551,9.070086091,9.428773277,2.095627414,3.270104862
3580,7.813121016,4.774769934,5.128793592,1.995136126,6.345168055
3581,8.008740373,5.952477314,1.392972839,2.49951961,9.895356288
3582,4.407371882,6.912524232,0.013757344,7.224143947,0.430971296
3583,4.682369494,7.664071779,0.962211875,1.996093048,5.743093421
3584,5.03375586,8.629575624,3.175471665,8.420494492,9.789678273
3585,6.543589722,6.707931956,0.713008453,4.569287349,7.084327322
3586,7.291895606,5.820017786,0.507947736,0.667987144,2.415009423
3587,9.920813009,4.417834305,9.663982736,2.087724426,5.654855682
3588,8.45092126,8.610964001,0.390719545,9.369917223,4.070315922
3589,6.685936003,4.690759643,0.063724994,7.956433099,2.242737286
3590,8.036154577,5.187375492,7.327979508,0.20001988,6.508512413
3591,2.213677739,2.642347376,2.60684845,3.971899554,0.138794056
3592,5.209696444,6.542045102,1.538214517,8.918037517,6.159728564
3593,6.807495469,8.526270293,8.61381879,8.427606188,9.633639944
3594,4.091156426,1.360534092,3.918586072,6.547081048,0.996246893
3595,6.25401032,2.748624676,6.356215863,6.509264256,9.597523437
3596,9.390949627,0.629557228,4.99480665,6.109384341,2.376883561
3597,5.486719491,7.185393222,9.860101436,8.169477628,4.553052794
3598,7.644757048,1.272240088,6.783171511,9.640677271,3.204752991
3599,5.992397014,3.444344875,9.024282718,9.593845087,3.265867001
3600,6.193083887,4.390124232,7.523347636,8.91040426,1.193505716
3601,3.532909042,8.812974935,4.340105726,6.291600279,1.919609186
3602,4.595087023,0.462921263,8.462993257,7.170050576,9.179981471
3603,8.71130011,5.79165239,1.931393412,0.327966402,3.071302519
3604,5.375311825,3.050702779,3.065262506,6.056337304,1.401928213
3605,0.450253039,4.048368745,1.142718485,4.751514024,6.732497279
3606,1.969047321,0.127008189,9.460689692,5.54673725,6.61980567
3607,5.224755211,4.43419563,0.348553744,5.259591661,6.562974795
3608,7.088732304,0.553223611,5.322357367,2.984967633,7.480396602
3609,7.088300667,6.314125261,3.13745881,5.096245185,2.337230473
3610,6.053743278,5.926001307,1.372102202,7.528998476,4.407301382
3611,6.220141623,0.124149434,1.384862977,2.85256418,7.146083213
3612,3.796509094,7.629083593,7.343236685,0.040754343,2.361668646
3613,6.061038629,7.573648269,2.912920333,9.903862339,7.945303137
3614,2.935380272,0.482924672,4.916477678,6.840548829,3.143315422
3615,2.614033807,4.539284418,2.425537028,3.312419913,3.389236194
3616,7.80192674,4.8357812,4.320436298,3.118154414,5.507766227
3617,3.885387568,0.504575722,7.551437612,4.782058728,6.712041514
3618,1.072979625,9.846166345,1.312941863,6.515304407,8.917854698
3619,4.364255705,3.468546074,6.704264228,4.692249621,4.696793926
3620,9.326421186,6.895734104,5.117900753,5.016567973,9.827328775
3621,6.309165546,4.428094019,0.4246323,2.427092867,8.592312561
3622,7.214931149,9.95208817,1.571186166,2.73261118,9.087664674
3623,2.068035929,2.294124994,2.714833158,4.489715016,5.604438276
3624,3.301573955,6.871080141,2.99133487,0.013023364,0.015729668
3625,6.594338379,5.110490889,2.244287431,3.260133772,9.88704922
3626,2.823655577,3.234689118,9.995099511,3.985563452,4.33193238
3627,6.02117622,6.084928142,2.192548456,5.131656556,0.112301793
3628,5.029182537,3.714965649,6.790906213,5.603190913,1.051223492
3629,6.179180215,7.842165697,0.022578007,3.851873349,1.361432387
